filename,label
audio_706.wav,2.8464058780670163
audio_800.wav,2.6836485958099363
audio_68.wav,3.9269851207733155
audio_1267.wav,3.5348931884765626
audio_683.wav,3.2950170373916627
audio_1242.wav,2.949032006263733
audio_908.wav,2.866198768615723
audio_888.wav,3.32457622051239
audio_137.wav,3.576836037635803
audio_770.wav,2.500812849998474
audio_735.wav,3.5930858421325684
audio_1026.wav,2.241298906803131
audio_1214.wav,3.7452093029022215
audio_1122.wav,2.6538577127456664
audio_1022.wav,3.193281064033508
audio_726.wav,3.3322886419296265
audio_1205.wav,2.9628745412826536
audio_1116.wav,3.4639207983016966
audio_1240.wav,3.269885821342468
audio_151.wav,3.7469440555572513
audio_437.wav,3.869322643280029
audio_1217.wav,3.6698589277267457
audio_831.wav,2.7121137952804566
audio_1315.wav,3.758577017784119
audio_1323.wav,3.790281867980957
audio_1256.wav,3.2178630781173707
audio_1033.wav,2.9092226886749266
audio_858.wav,3.0907482719421386
audio_274.wav,3.358717865943909
audio_196.wav,3.101418399810791
audio_1193.wav,3.0609888935089113
audio_138.wav,3.1714554023742676
audio_644.wav,3.186151442527771
audio_1012.wav,3.9587667846679686
audio_1101.wav,4.071458444595337
audio_805.wav,2.602197051048279
audio_709.wav,3.5524489068984986
audio_1293.wav,3.22128146648407
audio_1123.wav,3.416749997138977
audio_1048.wav,2.214611186981201
audio_820.wav,3.287247667312622
audio_767.wav,2.9431703090667725
audio_841.wav,2.9741731548309325
audio_1286.wav,3.9329955482482912
audio_665.wav,3.230420522689819
audio_1311.wav,3.5138722467422485
audio_29.wav,3.8475440692901612
audio_1289.wav,2.846063394546509
audio_177.wav,3.8871131610870364
audio_599.wav,4.071584815979004
audio_920.wav,3.744878625869751
audio_971.wav,2.977965097427368
audio_1275.wav,3.5242652893066406
audio_1291.wav,3.094907956123352
audio_320.wav,3.7600947475433353
audio_545.wav,3.174924397468567
audio_287.wav,3.9455137252807617
audio_172.wav,2.9708815908432005
audio_322.wav,3.1773599100112913
audio_541.wav,3.4524706697463987
audio_148.wav,4.033392248153687
audio_1317.wav,4.4933570384979244
audio_1243.wav,3.2441459226608274
audio_348.wav,3.4426822328567503
audio_662.wav,3.677164454460144
audio_540.wav,3.086656150817871
audio_733.wav,2.8564080286026003
audio_1297.wav,3.208983941078186
audio_949.wav,3.230056810379028
audio_1035.wav,3.712847981452942
audio_882.wav,3.774226803779602
audio_401.wav,3.217926707267761
audio_113.wav,4.111459693908691
audio_435.wav,3.4306049156188965
audio_719.wav,2.9336777019500735
audio_698.wav,2.8371829128265382
audio_959.wav,3.6355326414108275
audio_1166.wav,3.567114634513855
audio_543.wav,3.5263812065124513
audio_89.wav,3.439989404678345
audio_884.wav,4.382750492095948
audio_19.wav,3.744423155784607
audio_641.wav,3.123824563026428
audio_1115.wav,3.7600956249237063
audio_811.wav,3.1650462627410887
audio_75.wav,3.5824674510955807
audio_1138.wav,3.5357449674606323
audio_66.wav,3.2685346508026125
audio_500.wav,3.8402671718597414
audio_922.wav,3.517813453674316
audio_656.wav,3.6669812774658204
audio_218.wav,3.9127022409439087
audio_1278.wav,3.414544415473938
audio_525.wav,3.38573938369751
audio_290.wav,3.8905599021911623
audio_1195.wav,3.9209816551208494
audio_572.wav,4.289382114410401
audio_1089.wav,3.3881441450119016
audio_488.wav,3.8125704526901245
audio_759.wav,3.7888615989685057
audio_103.wav,3.953601279258728
audio_1280.wav,3.185377025604248
audio_153.wav,3.9843880271911623
audio_300.wav,3.5422889757156373
audio_20.wav,4.100325746536255
audio_10.wav,3.8527461767196653
audio_1292.wav,3.9259045696258545
audio_281.wav,3.758071389198303
audio_261.wav,4.227055883407592
audio_1081.wav,3.9965741062164306
audio_276.wav,3.624758334159851
audio_159.wav,4.449565277099609
audio_1124.wav,3.3232597589492796
audio_690.wav,3.476076502799988
audio_1061.wav,3.9992642831802367
audio_521.wav,4.496416654586792
audio_263.wav,4.130786390304566
audio_1068.wav,4.074126782417297
audio_4.wav,4.18594069480896
audio_676.wav,3.24736291885376
audio_165.wav,3.747687692642212
audio_282.wav,4.157765674591064
audio_1179.wav,4.368609952926636
audio_217.wav,3.521408486366272
audio_388.wav,3.997674121856689
audio_550.wav,3.6885981607437133
audio_499.wav,3.3883754205703736
audio_1190.wav,3.117075958251953
audio_433.wav,4.595758876800537
audio_885.wav,3.5110697174072265
audio_48.wav,4.181930332183837
audio_308.wav,4.6204597282409665
audio_746.wav,2.4136624717712403
audio_1019.wav,3.0143908357620237
audio_487.wav,4.707757720947265
audio_198.wav,3.8685195875167846
audio_958.wav,3.2192408657073974
audio_72.wav,4.47032904624939
audio_1321.wav,3.7460343170166013
audio_1159.wav,3.749995913505554
audio_428.wav,4.319661378860474
audio_1058.wav,3.838975648880005
audio_408.wav,4.238006572723389
audio_857.wav,4.08693112373352
audio_692.wav,3.6630306673049926
audio_633.wav,3.496951994895935
audio_1173.wav,4.1936853408813475
audio_554.wav,4.304018583297729
audio_180.wav,4.479621696472168
audio_1013.wav,3.4254105234146115
audio_386.wav,4.518756809234619
audio_519.wav,4.671877660751343
audio_564.wav,3.611999034881592
audio_1054.wav,4.531135959625244
audio_556.wav,3.901792998313904
audio_1183.wav,4.2860017585754395
audio_306.wav,3.7223202991485596
audio_713.wav,3.812789993286133
audio_225.wav,4.1355424404144285
audio_1091.wav,3.8376963472366334
audio_107.wav,3.4668452215194705
audio_286.wav,4.853262643814087
audio_546.wav,3.9716767644882203
audio_580.wav,4.140880527496337
audio_235.wav,3.938975005149841
audio_109.wav,3.8402561283111574
audio_932.wav,4.563859119415284
audio_330.wav,3.6089888048171996
audio_569.wav,2.7673489809036256
audio_158.wav,4.696484527587891
audio_321.wav,3.868166437149048
audio_360.wav,3.6695006132125854
audio_391.wav,3.76998960018158
audio_448.wav,4.678762044906616
audio_1215.wav,4.141351270675659
audio_422.wav,4.651174678802491
audio_998.wav,4.386689758300781
audio_702.wav,3.6909355688095093
audio_897.wav,4.3575951099395756
audio_394.wav,4.46972544670105
audio_1169.wav,3.680003914833069
audio_95.wav,3.6685092782974245
audio_604.wav,4.532941646575928
audio_221.wav,3.012732367515564
audio_34.wav,3.1929144859313965
audio_179.wav,3.7027439641952515
audio_21.wav,4.3032983303070065
audio_1176.wav,4.583550853729248
audio_285.wav,3.480913166999817
audio_1178.wav,4.75966854095459
audio_135.wav,4.057869281768799
audio_512.wav,4.345075159072875
audio_529.wav,4.6272989273071286
audio_762.wav,4.4589610767364505
audio_379.wav,4.716618165969848
